,Start Time (days before last commit),Number of Patches,Patches Added,Patches Removed
42,3780,1018,"['AssertStatement#3#0', 'Block#20#0', 'Block#23#0', 'Block#31#0', 'Block#33#0', 'Block#46#0', 'Block#63#1', 'Block#65#0', 'Block#9#0', 'Block#97#0', 'EnhancedForStatement#17#0', 'EnhancedForStatement#37#1', 'EnhancedForStatement#7#0', 'ExpressionStatement#10#7', 'ExpressionStatement#10#8', 'ExpressionStatement#11#10', 'ExpressionStatement#11#11', 'ExpressionStatement#12#6', 'ExpressionStatement#12#7', 'ExpressionStatement#13#4', 'ExpressionStatement#13#5', 'ExpressionStatement#16#1', 'ExpressionStatement#17#1', 'ExpressionStatement#4#39', 'ExpressionStatement#4#40', 'ExpressionStatement#4#41', 'ExpressionStatement#4#42', 'ExpressionStatement#4#43', 'ExpressionStatement#6#34', 'ExpressionStatement#6#35', 'ExpressionStatement#7#40', 'ExpressionStatement#7#41', 'ExpressionStatement#7#42', 'ExpressionStatement#7#43', 'ExpressionStatement#7#44', 'ExpressionStatement#8#22', 'ExpressionStatement#8#23', 'ExpressionStatement#8#24', 'ExpressionStatement#8#25', 'ExpressionStatement#8#26', 'ExpressionStatement#8#27', 'ExpressionStatement#9#21', 'ExpressionStatement#9#22', 'ExpressionStatement#9#23', 'ExpressionStatement#9#24', 'FieldDeclaration#11#4', 'FieldDeclaration#11#5', 'FieldDeclaration#11#6', 'FieldDeclaration#15#1', 'FieldDeclaration#22#0', 'FieldDeclaration#3#7', 'IfStatement#10#9', 'IfStatement#12#7', 'IfStatement#12#8', 'IfStatement#12#9', 'IfStatement#13#2', 'IfStatement#14#2', 'IfStatement#15#3', 'IfStatement#15#4', 'IfStatement#15#5', 'IfStatement#17#1', 'IfStatement#21#0', 'IfStatement#21#1', 'IfStatement#23#0', 'IfStatement#23#1', 'IfStatement#23#2', 'IfStatement#23#3', 'IfStatement#25#0', 'IfStatement#26#0', 'IfStatement#29#1', 'IfStatement#29#2', 'IfStatement#3#7', 'IfStatement#33#0', 'IfStatement#39#0', 'IfStatement#43#0', 'IfStatement#51#0', 'IfStatement#6#10', 'IfStatement#7#13', 'IfStatement#8#15', 'IfStatement#8#16', 'IfStatement#8#17', 'IfStatement#86#0', 'IfStatement#88#0', 'IfStatement#95#0', 'MethodDeclaration#11#4', 'MethodDeclaration#12#10', 'MethodDeclaration#12#11', 'MethodDeclaration#12#9', 'MethodDeclaration#13#3', 'MethodDeclaration#13#4', 'MethodDeclaration#16#2', 'MethodDeclaration#16#3', 'MethodDeclaration#17#3', 'MethodDeclaration#20#2', 'MethodDeclaration#22#4', 'MethodDeclaration#22#5', 'MethodDeclaration#3#10', 'MethodDeclaration#3#9', 'MethodDeclaration#33#0', 'MethodDeclaration#35#1', 'MethodDeclaration#35#2', 'MethodDeclaration#38#2', 'MethodDeclaration#4#7', 'MethodDeclaration#4#8', 'MethodDeclaration#47#2', 'MethodDeclaration#47#3', 'MethodDeclaration#5#16', 'MethodDeclaration#5#17', 'MethodDeclaration#5#18', 'MethodDeclaration#54#2', 'MethodDeclaration#6#23', 'MethodDeclaration#6#24', 'MethodDeclaration#7#8', 'MethodDeclaration#7#9', 'MethodDeclaration#8#14', 'MethodDeclaration#8#15', 'MethodDeclaration#9#9', 'ReturnStatement#17#0', 'ReturnStatement#2#5', 'ReturnStatement#5#3', 'ReturnStatement#6#1', 'SuperConstructorInvocation#2#0', 'SwitchStatement#8#0', 'ThrowStatement#10#1', 'ThrowStatement#13#0', 'ThrowStatement#14#0', 'ThrowStatement#14#1', 'ThrowStatement#6#2', 'ThrowStatement#8#3', 'ThrowStatement#8#4', 'ThrowStatement#8#5', 'ThrowStatement#9#0', 'TryStatement#16#1', 'TryStatement#23#0', 'TryStatement#3#0', 'TryStatement#8#5', 'TypeDeclaration#2#12', 'TypeDeclaration#6#0', 'VariableDeclarationStatement#10#6', 'VariableDeclarationStatement#11#6', 'VariableDeclarationStatement#13#5', 'VariableDeclarationStatement#2#2', 'VariableDeclarationStatement#3#5', 'VariableDeclarationStatement#5#25', 'VariableDeclarationStatement#5#26', 'VariableDeclarationStatement#6#10', 'VariableDeclarationStatement#6#9', 'VariableDeclarationStatement#7#10', 'VariableDeclarationStatement#8#10', 'VariableDeclarationStatement#8#11', 'VariableDeclarationStatement#9#6', 'VariableDeclarationStatement#9#7']","['FieldDeclaration#4#6', 'IfStatement#11#10', 'IfStatement#18#2', 'ReturnStatement#3#11', 'ReturnStatement#4#6', 'ReturnStatement#4#7']"
43,3870,872,"['Block#13#0', 'Block#14#0', 'ExpressionStatement#10#6', 'ExpressionStatement#11#9', 'ExpressionStatement#12#5', 'ExpressionStatement#13#3', 'ExpressionStatement#4#33', 'ExpressionStatement#4#34', 'ExpressionStatement#4#35', 'ExpressionStatement#4#36', 'ExpressionStatement#4#37', 'ExpressionStatement#4#38', 'ExpressionStatement#5#51', 'ExpressionStatement#5#52', 'ExpressionStatement#5#53', 'ExpressionStatement#5#54', 'ExpressionStatement#5#55', 'ExpressionStatement#5#56', 'ExpressionStatement#6#32', 'ExpressionStatement#6#33', 'ExpressionStatement#7#38', 'ExpressionStatement#7#39', 'ExpressionStatement#8#20', 'ExpressionStatement#8#21', 'ExpressionStatement#9#19', 'ExpressionStatement#9#20', 'FieldDeclaration#11#3', 'FieldDeclaration#15#0', 'FieldDeclaration#4#6', 'FieldDeclaration#5#14', 'FieldDeclaration#6#3', 'IfStatement#13#1', 'IfStatement#20#1', 'IfStatement#5#2', 'IfStatement#7#12', 'MethodDeclaration#10#5', 'MethodDeclaration#10#6', 'MethodDeclaration#11#3', 'MethodDeclaration#13#1', 'MethodDeclaration#13#2', 'MethodDeclaration#14#5', 'MethodDeclaration#18#3', 'MethodDeclaration#22#2', 'MethodDeclaration#22#3', 'MethodDeclaration#3#8', 'MethodDeclaration#42#2', 'MethodDeclaration#47#1', 'MethodDeclaration#5#13', 'MethodDeclaration#5#14', 'MethodDeclaration#5#15', 'MethodDeclaration#54#1', 'MethodDeclaration#57#0', 'MethodDeclaration#6#21', 'MethodDeclaration#6#22', 'MethodDeclaration#62#0', 'MethodDeclaration#8#12', 'MethodDeclaration#8#13', 'ReturnStatement#2#4', 'ReturnStatement#4#7', 'SwitchStatement#5#0', 'SwitchStatement#5#1', 'ThrowStatement#10#0', 'ThrowStatement#6#1', 'ThrowStatement#8#2', 'TryStatement#13#3', 'TryStatement#19#0', 'TryStatement#27#0', 'TryStatement#42#0', 'TryStatement#7#2', 'TryStatement#8#4', 'TypeDeclaration#2#11', 'TypeDeclaration#4#0', 'VariableDeclarationStatement#4#13', 'VariableDeclarationStatement#5#23', 'VariableDeclarationStatement#5#24', 'VariableDeclarationStatement#6#8']","['IfStatement#12#7', 'IfStatement#8#15', 'MethodDeclaration#9#9', 'ReturnStatement#5#3']"
44,3960,800,"['Block#63#0', 'Block#75#0', 'CatchClause#15#0', 'CatchClause#3#1', 'CatchClause#8#0', 'EnhancedForStatement#12#1', 'EnhancedForStatement#14#0', 'EnhancedForStatement#3#0', 'EnhancedForStatement#3#1', 'EnhancedForStatement#32#0', 'EnhancedForStatement#37#0', 'EnhancedForStatement#8#0', 'ExpressionStatement#10#3', 'ExpressionStatement#10#4', 'ExpressionStatement#10#5', 'ExpressionStatement#11#7', 'ExpressionStatement#11#8', 'ExpressionStatement#12#3', 'ExpressionStatement#12#4', 'ExpressionStatement#13#1', 'ExpressionStatement#13#2', 'ExpressionStatement#14#4', 'ExpressionStatement#16#0', 'ExpressionStatement#4#32', 'ExpressionStatement#5#42', 'ExpressionStatement#5#43', 'ExpressionStatement#5#44', 'ExpressionStatement#5#45', 'ExpressionStatement#5#46', 'ExpressionStatement#5#47', 'ExpressionStatement#5#48', 'ExpressionStatement#5#49', 'ExpressionStatement#5#50', 'ExpressionStatement#6#27', 'ExpressionStatement#6#28', 'ExpressionStatement#6#29', 'ExpressionStatement#6#30', 'ExpressionStatement#6#31', 'ExpressionStatement#7#32', 'ExpressionStatement#7#33', 'ExpressionStatement#7#34', 'ExpressionStatement#7#35', 'ExpressionStatement#7#36', 'ExpressionStatement#7#37', 'ExpressionStatement#8#12', 'ExpressionStatement#8#13', 'ExpressionStatement#8#14', 'ExpressionStatement#8#15', 'ExpressionStatement#8#16', 'ExpressionStatement#8#17', 'ExpressionStatement#8#18', 'ExpressionStatement#8#19', 'ExpressionStatement#9#12', 'ExpressionStatement#9#13', 'ExpressionStatement#9#14', 'ExpressionStatement#9#15', 'ExpressionStatement#9#16', 'ExpressionStatement#9#17', 'ExpressionStatement#9#18', 'FieldDeclaration#10#4', 'FieldDeclaration#10#5', 'FieldDeclaration#11#2', 'FieldDeclaration#4#4', 'FieldDeclaration#4#5', 'FieldDeclaration#5#13', 'FieldDeclaration#8#6', 'ForStatement#47#0', 'IfStatement#10#8', 'IfStatement#11#10', 'IfStatement#12#7', 'IfStatement#13#0', 'IfStatement#15#1', 'IfStatement#15#2', 'IfStatement#18#2', 'IfStatement#19#5', 'IfStatement#19#6', 'IfStatement#22#0', 'IfStatement#24#0', 'IfStatement#29#0', 'IfStatement#31#0', 'IfStatement#4#4', 'IfStatement#4#5', 'IfStatement#45#0', 'IfStatement#6#9', 'IfStatement#7#10', 'IfStatement#7#11', 'IfStatement#7#7', 'IfStatement#7#8', 'IfStatement#7#9', 'IfStatement#8#13', 'IfStatement#8#14', 'IfStatement#8#15', 'IfStatement#9#3', 'IfStatement#9#4', 'MethodDeclaration#10#4', 'MethodDeclaration#11#2', 'MethodDeclaration#12#5', 'MethodDeclaration#12#6', 'MethodDeclaration#12#7', 'MethodDeclaration#12#8', 'MethodDeclaration#14#4', 'MethodDeclaration#16#1', 'MethodDeclaration#17#2', 'MethodDeclaration#21#2', 'MethodDeclaration#21#3', 'MethodDeclaration#21#4', 'MethodDeclaration#32#1', 'MethodDeclaration#34#0', 'MethodDeclaration#42#1', 'MethodDeclaration#48#0', 'MethodDeclaration#5#11', 'MethodDeclaration#5#12', 'MethodDeclaration#67#1', 'MethodDeclaration#69#0', 'MethodDeclaration#7#7', 'MethodDeclaration#8#10', 'MethodDeclaration#8#11', 'MethodDeclaration#8#9', 'MethodDeclaration#9#7', 'MethodDeclaration#9#8', 'MethodDeclaration#9#9', 'MethodDeclaration#92#0', 'ReturnStatement#4#6', 'ReturnStatement#5#3', 'ReturnStatement#8#1', 'SuperConstructorInvocation#7#0', 'SwitchStatement#9#0', 'ThrowStatement#5#1', 'ThrowStatement#6#0', 'TryStatement#13#1', 'TryStatement#13#2', 'TryStatement#16#0', 'TryStatement#2#1', 'TryStatement#20#0', 'TryStatement#54#0', 'TryStatement#9#1', 'TypeDeclaration#2#10', 'TypeDeclaration#3#1', 'VariableDeclarationStatement#10#5', 'VariableDeclarationStatement#11#5', 'VariableDeclarationStatement#13#4', 'VariableDeclarationStatement#14#1', 'VariableDeclarationStatement#18#0', 'VariableDeclarationStatement#2#1', 'VariableDeclarationStatement#3#4', 'VariableDeclarationStatement#4#10', 'VariableDeclarationStatement#4#11', 'VariableDeclarationStatement#4#12', 'VariableDeclarationStatement#5#18', 'VariableDeclarationStatement#5#19', 'VariableDeclarationStatement#5#20', 'VariableDeclarationStatement#5#21', 'VariableDeclarationStatement#5#22', 'VariableDeclarationStatement#7#7', 'VariableDeclarationStatement#7#8', 'VariableDeclarationStatement#7#9', 'VariableDeclarationStatement#8#7', 'VariableDeclarationStatement#8#8', 'VariableDeclarationStatement#8#9', 'VariableDeclarationStatement#9#5']",[]
45,4050,640,"['Block#12#0', 'Block#15#0', 'Block#18#0', 'Block#19#0', 'Block#22#0', 'CatchClause#3#0', 'EnhancedForStatement#10#0', 'EnhancedForStatement#12#0', 'EnhancedForStatement#16#0', 'EnhancedForStatement#18#0', 'EnhancedForStatement#2#0', 'EnhancedForStatement#21#0', 'EnhancedForStatement#22#0', 'EnhancedForStatement#23#0', 'EnhancedForStatement#26#0', 'EnhancedForStatement#5#2', 'EnhancedForStatement#66#0', 'ExpressionStatement#11#6', 'ExpressionStatement#12#2', 'ExpressionStatement#17#0', 'ExpressionStatement#4#31', 'ExpressionStatement#5#39', 'ExpressionStatement#5#40', 'ExpressionStatement#5#41', 'ExpressionStatement#6#25', 'ExpressionStatement#6#26', 'ExpressionStatement#7#29', 'ExpressionStatement#7#30', 'ExpressionStatement#7#31', 'ExpressionStatement#9#10', 'ExpressionStatement#9#11', 'FieldDeclaration#10#2', 'FieldDeclaration#10#3', 'FieldDeclaration#13#0', 'FieldDeclaration#13#1', 'FieldDeclaration#23#0', 'FieldDeclaration#4#3', 'FieldDeclaration#5#10', 'FieldDeclaration#5#11', 'FieldDeclaration#5#12', 'FieldDeclaration#6#2', 'FieldDeclaration#8#5', 'ForStatement#56#0', 'IfStatement#10#6', 'IfStatement#10#7', 'IfStatement#11#4', 'IfStatement#11#5', 'IfStatement#11#6', 'IfStatement#11#7', 'IfStatement#11#8', 'IfStatement#11#9', 'IfStatement#12#3', 'IfStatement#12#4', 'IfStatement#12#5', 'IfStatement#12#6', 'IfStatement#14#1', 'IfStatement#16#1', 'IfStatement#16#2', 'IfStatement#19#4', 'IfStatement#3#4', 'IfStatement#3#5', 'IfStatement#3#6', 'IfStatement#4#2', 'IfStatement#4#3', 'IfStatement#5#1', 'IfStatement#6#8', 'IfStatement#7#5', 'IfStatement#7#6', 'IfStatement#8#10', 'IfStatement#8#11', 'IfStatement#8#12', 'IfStatement#8#9', 'MethodDeclaration#11#1', 'MethodDeclaration#12#4', 'MethodDeclaration#13#0', 'MethodDeclaration#14#2', 'MethodDeclaration#14#3', 'MethodDeclaration#15#1', 'MethodDeclaration#21#1', 'MethodDeclaration#22#1', 'MethodDeclaration#29#0', 'MethodDeclaration#3#7', 'MethodDeclaration#4#6', 'MethodDeclaration#5#10', 'MethodDeclaration#5#7', 'MethodDeclaration#5#8', 'MethodDeclaration#5#9', 'MethodDeclaration#54#0', 'MethodDeclaration#6#18', 'MethodDeclaration#6#19', 'MethodDeclaration#6#20', 'MethodDeclaration#67#0', 'MethodDeclaration#7#6', 'MethodDeclaration#8#8', 'ReturnStatement#14#0', 'ReturnStatement#2#3', 'ReturnStatement#3#10', 'ReturnStatement#3#11', 'ReturnStatement#3#8', 'ReturnStatement#3#9', 'ReturnStatement#4#5', 'ReturnStatement#6#0', 'TryStatement#12#2', 'TryStatement#24#0', 'TryStatement#34#0', 'TryStatement#45#0', 'TryStatement#8#3', 'TypeDeclaration#5#1', 'VariableDeclarationStatement#10#3', 'VariableDeclarationStatement#10#4', 'VariableDeclarationStatement#11#3', 'VariableDeclarationStatement#11#4', 'VariableDeclarationStatement#14#0', 'VariableDeclarationStatement#22#0', 'VariableDeclarationStatement#5#17', 'VariableDeclarationStatement#6#6', 'VariableDeclarationStatement#6#7', 'VariableDeclarationStatement#7#6', 'VariableDeclarationStatement#8#5', 'VariableDeclarationStatement#8#6', 'VariableDeclarationStatement#9#4']","['ThrowStatement#5#1', 'TypeDeclaration#2#10']"
46,4140,521,"['Block#25#0', 'EnhancedForStatement#20#0', 'EnhancedForStatement#5#1', 'ExpressionStatement#11#5', 'ExpressionStatement#19#0', 'ExpressionStatement#4#30', 'ExpressionStatement#5#36', 'ExpressionStatement#5#37', 'ExpressionStatement#5#38', 'ExpressionStatement#6#24', 'ExpressionStatement#7#23', 'ExpressionStatement#7#24', 'ExpressionStatement#7#25', 'ExpressionStatement#7#26', 'ExpressionStatement#7#27', 'ExpressionStatement#7#28', 'ExpressionStatement#8#10', 'ExpressionStatement#8#11', 'ExpressionStatement#9#8', 'ExpressionStatement#9#9', 'FieldDeclaration#11#1', 'FieldDeclaration#3#6', 'FieldDeclaration#5#9', 'FieldDeclaration#7#2', 'FieldDeclaration#8#4', 'IfStatement#10#5', 'IfStatement#14#0', 'IfStatement#15#0', 'IfStatement#17#0', 'IfStatement#19#2', 'IfStatement#19#3', 'IfStatement#3#3', 'IfStatement#5#0', 'IfStatement#6#7', 'IfStatement#7#3', 'IfStatement#7#4', 'MethodDeclaration#10#2', 'MethodDeclaration#10#3', 'MethodDeclaration#11#0', 'MethodDeclaration#17#1', 'MethodDeclaration#38#1', 'MethodDeclaration#44#0', 'MethodDeclaration#6#17', 'MethodDeclaration#7#5', 'MethodDeclaration#8#5', 'MethodDeclaration#8#6', 'MethodDeclaration#8#7', 'MethodDeclaration#9#5', 'MethodDeclaration#9#6', 'ReturnStatement#2#2', 'ThrowStatement#3#2', 'TryStatement#12#1', 'TryStatement#5#0', 'TryStatement#7#1', 'TryStatement#8#0', 'TryStatement#8#1', 'TryStatement#8#2', 'TryStatement#9#0', 'TypeDeclaration#2#10', 'TypeDeclaration#2#9', 'VariableDeclarationStatement#10#2', 'VariableDeclarationStatement#11#1', 'VariableDeclarationStatement#11#2', 'VariableDeclarationStatement#12#0', 'VariableDeclarationStatement#13#3', 'VariableDeclarationStatement#4#6', 'VariableDeclarationStatement#4#7', 'VariableDeclarationStatement#4#8', 'VariableDeclarationStatement#4#9', 'VariableDeclarationStatement#9#3']","['IfStatement#11#4', 'MethodDeclaration#13#0']"
47,4230,453,"['ExpressionStatement#10#2', 'ExpressionStatement#11#4', 'ExpressionStatement#13#0', 'ExpressionStatement#4#27', 'ExpressionStatement#4#28', 'ExpressionStatement#4#29', 'ExpressionStatement#6#22', 'ExpressionStatement#6#23', 'ExpressionStatement#7#22', 'ExpressionStatement#8#9', 'ExpressionStatement#9#6', 'ExpressionStatement#9#7', 'FieldDeclaration#5#8', 'FieldDeclaration#7#1', 'IfStatement#11#4', 'IfStatement#12#2', 'IfStatement#20#0', 'IfStatement#30#0', 'IfStatement#6#6', 'IfStatement#8#8', 'MethodDeclaration#12#3', 'MethodDeclaration#4#5', 'MethodDeclaration#6#15', 'MethodDeclaration#6#16', 'MethodDeclaration#7#4', 'ReturnStatement#4#4', 'ReturnStatement#5#2', 'SwitchStatement#2#0', 'TryStatement#15#0', 'TryStatement#2#0', 'VariableDeclarationStatement#13#2', 'VariableDeclarationStatement#5#13', 'VariableDeclarationStatement#5#14', 'VariableDeclarationStatement#5#15', 'VariableDeclarationStatement#5#16']","['MethodDeclaration#10#2', 'TryStatement#5#0']"
48,4320,420,"['ExpressionStatement#5#29', 'ExpressionStatement#5#30', 'ExpressionStatement#5#31', 'ExpressionStatement#5#32', 'ExpressionStatement#5#33', 'ExpressionStatement#5#34', 'ExpressionStatement#5#35', 'ExpressionStatement#7#20', 'ExpressionStatement#7#21', 'ExpressionStatement#8#7', 'ExpressionStatement#8#8', 'ExpressionStatement#9#5', 'FieldDeclaration#5#5', 'FieldDeclaration#5#6', 'FieldDeclaration#5#7', 'FieldDeclaration#9#1', 'IfStatement#10#3', 'IfStatement#10#4', 'IfStatement#11#3', 'IfStatement#18#1', 'IfStatement#6#5', 'IfStatement#8#6', 'IfStatement#8#7', 'MethodDeclaration#10#2', 'MethodDeclaration#13#0', 'MethodDeclaration#35#0', 'MethodDeclaration#5#6', 'MethodDeclaration#8#4', 'TryStatement#5#0', 'VariableDeclarationStatement#13#1', 'VariableDeclarationStatement#4#5', 'VariableDeclarationStatement#5#11', 'VariableDeclarationStatement#5#12', 'VariableDeclarationStatement#8#4', 'WhileStatement#15#0', 'WhileStatement#28#0']",[]
49,4410,384,"['ExpressionStatement#4#26', 'ExpressionStatement#5#26', 'ExpressionStatement#5#27', 'ExpressionStatement#5#28', 'ExpressionStatement#6#21', 'ExpressionStatement#7#18', 'ExpressionStatement#7#19', 'ExpressionStatement#8#6', 'ExpressionStatement#9#4', 'FieldDeclaration#8#3', 'IfStatement#10#2', 'IfStatement#18#0', 'IfStatement#28#0', 'IfStatement#8#5', 'MethodDeclaration#4#4', 'MethodDeclaration#6#13', 'MethodDeclaration#6#14', 'MethodDeclaration#9#4', 'ThrowStatement#5#1', 'TypeDeclaration#2#7', 'TypeDeclaration#2#8', 'VariableDeclarationStatement#5#10', 'VariableDeclarationStatement#5#9', 'VariableDeclarationStatement#6#5', 'VariableDeclarationStatement#8#3']","['MethodDeclaration#10#2', 'MethodDeclaration#8#4']"
50,4500,361,"['CatchClause#18#0', 'EnhancedForStatement#6#1', 'ExpressionStatement#14#2', 'ExpressionStatement#14#3', 'ExpressionStatement#4#24', 'ExpressionStatement#4#25', 'ExpressionStatement#5#23', 'ExpressionStatement#5#24', 'ExpressionStatement#5#25', 'ExpressionStatement#6#19', 'ExpressionStatement#6#20', 'ExpressionStatement#7#17', 'FieldDeclaration#5#4', 'IfStatement#10#1', 'IfStatement#27#0', 'IfStatement#34#0', 'MethodDeclaration#10#2', 'MethodDeclaration#38#0', 'MethodDeclaration#4#3', 'MethodDeclaration#5#5', 'MethodDeclaration#6#10', 'MethodDeclaration#6#11', 'MethodDeclaration#6#12', 'MethodDeclaration#7#3', 'MethodDeclaration#8#4', 'MethodDeclaration#9#3', 'ReturnStatement#2#1', 'ReturnStatement#3#7', 'ReturnStatement#4#3', 'TryStatement#12#0', 'VariableDeclarationStatement#4#3', 'VariableDeclarationStatement#4#4', 'VariableDeclarationStatement#5#8', 'VariableDeclarationStatement#7#5']",[]
51,4590,327,"['ExpressionStatement#2#3', 'ExpressionStatement#3#4', 'ExpressionStatement#4#23', 'ExpressionStatement#5#20', 'ExpressionStatement#5#21', 'ExpressionStatement#5#22', 'ExpressionStatement#6#17', 'ExpressionStatement#6#18', 'ExpressionStatement#7#16', 'FieldDeclaration#11#0', 'FieldDeclaration#4#2', 'FieldDeclaration#5#2', 'FieldDeclaration#5#3', 'IfStatement#12#1', 'IfStatement#19#1', 'IfStatement#6#4', 'IfStatement#9#1', 'IfStatement#9#2', 'MethodDeclaration#16#0', 'MethodDeclaration#32#0', 'MethodDeclaration#6#8', 'MethodDeclaration#6#9', 'ReturnStatement#4#2', 'TryStatement#17#0', 'VariableDeclarationStatement#11#0', 'VariableDeclarationStatement#3#2', 'VariableDeclarationStatement#3#3', 'VariableDeclarationStatement#4#2']","['MethodDeclaration#10#2', 'MethodDeclaration#7#3', 'VariableDeclarationStatement#7#5']"
52,4680,302,"['ExpressionStatement#11#3', 'ExpressionStatement#12#1', 'ExpressionStatement#4#19', 'ExpressionStatement#4#20', 'ExpressionStatement#4#21', 'ExpressionStatement#4#22', 'ExpressionStatement#5#18', 'ExpressionStatement#5#19', 'ExpressionStatement#7#15', 'ExpressionStatement#8#3', 'ExpressionStatement#8#4', 'ExpressionStatement#8#5', 'ExpressionStatement#9#3', 'FieldDeclaration#8#2', 'IfStatement#11#2', 'IfStatement#6#3', 'IfStatement#7#2', 'IfStatement#8#3', 'IfStatement#8#4', 'MethodDeclaration#15#0', 'MethodDeclaration#22#0', 'MethodDeclaration#4#2', 'MethodDeclaration#5#3', 'MethodDeclaration#5#4', 'MethodDeclaration#7#0', 'MethodDeclaration#7#1', 'MethodDeclaration#7#2', 'MethodDeclaration#7#3', 'MethodDeclaration#9#2', 'MethodDeclaration#93#0', 'ReturnStatement#8#0', 'ThrowStatement#8#1', 'TryStatement#52#0', 'TryStatement#6#1', 'TypeDeclaration#2#6', 'VariableDeclarationStatement#5#7', 'VariableDeclarationStatement#6#1', 'VariableDeclarationStatement#6#2', 'VariableDeclarationStatement#6#3', 'VariableDeclarationStatement#6#4', 'VariableDeclarationStatement#7#5']",[]
53,4770,261,"['ExpressionStatement#2#2', 'ExpressionStatement#4#17', 'ExpressionStatement#4#18', 'ExpressionStatement#5#17', 'ExpressionStatement#6#15', 'ExpressionStatement#6#16', 'ExpressionStatement#7#11', 'ExpressionStatement#7#12', 'ExpressionStatement#7#13', 'ExpressionStatement#7#14', 'FieldDeclaration#12#1', 'FieldDeclaration#4#1', 'FieldDeclaration#6#1', 'IfStatement#3#2', 'IfStatement#7#1', 'IfStatement#9#0', 'MethodDeclaration#12#2', 'MethodDeclaration#17#0', 'MethodDeclaration#18#2', 'MethodDeclaration#19#0', 'MethodDeclaration#19#1', 'MethodDeclaration#2#6', 'MethodDeclaration#2#7', 'MethodDeclaration#20#1', 'MethodDeclaration#21#0', 'MethodDeclaration#26#1', 'MethodDeclaration#6#6', 'MethodDeclaration#6#7', 'MethodDeclaration#9#1', 'ReturnStatement#3#5', 'ReturnStatement#3#6', 'ReturnStatement#4#1', 'ReturnStatement#9#1', 'VariableDeclarationStatement#5#4', 'VariableDeclarationStatement#5#5', 'VariableDeclarationStatement#5#6', 'VariableDeclarationStatement#6#0', 'VariableDeclarationStatement#7#3', 'VariableDeclarationStatement#7#4', 'WhileStatement#42#0']","['MethodDeclaration#7#0', 'ThrowStatement#8#1']"
54,4860,223,"['ExpressionStatement#10#0', 'ExpressionStatement#10#1', 'ExpressionStatement#11#1', 'ExpressionStatement#11#2', 'ExpressionStatement#14#1', 'ExpressionStatement#3#3', 'ExpressionStatement#4#14', 'ExpressionStatement#4#15', 'ExpressionStatement#4#16', 'ExpressionStatement#5#12', 'ExpressionStatement#5#13', 'ExpressionStatement#5#14', 'ExpressionStatement#5#15', 'ExpressionStatement#5#16', 'ExpressionStatement#6#14', 'ExpressionStatement#7#10', 'ExpressionStatement#7#8', 'ExpressionStatement#7#9', 'FieldDeclaration#9#0', 'IfStatement#11#0', 'IfStatement#11#1', 'IfStatement#32#0', 'MethodDeclaration#25#1', 'MethodDeclaration#8#2', 'MethodDeclaration#8#3', 'ReturnStatement#2#0', 'ReturnStatement#3#4', 'ReturnStatement#4#0', 'ThrowStatement#8#1', 'TypeDeclaration#2#5', 'VariableDeclarationStatement#16#0', 'VariableDeclarationStatement#5#2', 'VariableDeclarationStatement#5#3', 'VariableDeclarationStatement#7#2', 'VariableDeclarationStatement#8#2']",[]
55,4950,188,"['ExpressionStatement#4#13', 'ExpressionStatement#6#11', 'ExpressionStatement#6#12', 'ExpressionStatement#6#13', 'ExpressionStatement#8#1', 'ExpressionStatement#8#2', 'ExpressionStatement#9#2', 'FieldDeclaration#3#5', 'FieldDeclaration#4#0', 'FieldDeclaration#8#1', 'IfStatement#6#2', 'IfStatement#8#2', 'MethodDeclaration#10#2', 'MethodDeclaration#14#1', 'ReturnStatement#3#2', 'ReturnStatement#3#3', 'TryStatement#6#0', 'VariableDeclarationStatement#3#1', 'VariableDeclarationStatement#5#1', 'VariableDeclarationStatement#8#1']",[]
56,5040,168,"['EnhancedForStatement#6#0', 'ExpressionStatement#11#0', 'ExpressionStatement#4#12', 'ExpressionStatement#5#10', 'ExpressionStatement#5#11', 'ExpressionStatement#5#9', 'ExpressionStatement#6#10', 'ExpressionStatement#6#8', 'ExpressionStatement#6#9', 'ExpressionStatement#7#5', 'ExpressionStatement#7#6', 'ExpressionStatement#7#7', 'ExpressionStatement#9#1', 'FieldDeclaration#10#1', 'FieldDeclaration#2#3', 'FieldDeclaration#3#4', 'FieldDeclaration#5#1', 'IfStatement#3#1', 'IfStatement#8#1', 'MethodDeclaration#12#1', 'MethodDeclaration#3#6', 'TryStatement#10#0', 'TypeDeclaration#2#4', 'VariableDeclarationStatement#10#1', 'VariableDeclarationStatement#13#0', 'VariableDeclarationStatement#7#1']",[]
57,5130,142,"['ExpressionStatement#3#2', 'ExpressionStatement#4#10', 'ExpressionStatement#4#11', 'ExpressionStatement#5#7', 'ExpressionStatement#5#8', 'FieldDeclaration#2#2', 'FieldDeclaration#3#1', 'FieldDeclaration#3#2', 'FieldDeclaration#3#3', 'FieldDeclaration#7#0', 'IfStatement#16#0', 'IfStatement#2#0', 'IfStatement#6#1', 'MethodDeclaration#25#0', 'MethodDeclaration#3#5', 'MethodDeclaration#4#1', 'MethodDeclaration#5#1', 'MethodDeclaration#5#2', 'MethodDeclaration#6#5', 'TryStatement#13#0', 'VariableDeclarationStatement#4#1', 'VariableDeclarationStatement#8#0']",['MethodDeclaration#12#1']
